week,Plot,SubPlot,PreLight,PreplantHeight,Preweight,PreLongestLeaf,PreLeafCount,PreLeafArea,TarplantHeight,TarPreweight,TarPreLongestLeaf,TarPreLeafCount,TarPreLeafArea
8,8,1,1008.336274,29.62717884,41.78989387,29.45434522,39.02362897,47.52154393,59.25435768,83.57978774,58.90869044,78.04725794,95.04308786
8,8,2,1009.874953,29.86699862,42.09985905,29.68066939,39.39940921,47.88898408,59.73399724,84.1997181,59.36133878,78.79881842,95.77796816
8,8,3,1004.822443,30.09508066,42.43608014,29.89539444,39.69774888,48.29472183,60.19016132,84.87216028,59.79078888,79.39549776,96.58944366
8,8,4,1007.00808,30.30537909,42.7576273,30.11173355,40.0807116,48.63122444,60.61075818,85.5152546,60.2234671,80.1614232,97.26244888
8,8,5,1001.650035,30.51686516,43.06917031,30.32165277,40.42145412,48.93624349,61.03373032,86.13834062,60.64330554,80.84290824,97.87248698
8,8,6,1009.053456,30.75481117,43.38135604,30.54799052,40.62527587,49.338646,61.50962234,86.76271208,61.09598104,81.25055174,98.677292
8,8,7,1008.353202,30.98317343,43.69416917,30.75933964,40.93781267,49.6855608,61.96634686,87.38833834,61.51867928,81.87562534,99.3711216
8,8,8,1009.764626,31.1916419,44.01416519,30.97168045,41.29597204,50.03972625,62.3832838,88.02833038,61.9433609,82.59194408,100.0794525
8,8,9,1004.133654,31.40966765,44.32243551,31.19604708,41.65021593,50.34203181,62.8193353,88.64487102,62.39209416,83.30043186,100.6840636
8,8,10,1006.031939,31.6118469,44.63572106,31.39773942,42.0340555,50.66663068,63.2236938,89.27144212,62.79547884,84.068111,101.3332614
